trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
840,23,7,2,"[1.5, 3.0, 3.5, 4.0, 4.5, 4.5, 5.0, 6.0, 6.0, 6.5]","[1.4142135, 2.236068, 3.1622777, 3.8729835, 4.2426405, 4.2426405, 4.8989797, 5.656854, 5.656854, 6.4807405]","[0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.6457512, 3.0, 3.4641016, 4.472136, 4.472136]","[-5.5, -5.0, -5.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.5, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508]","[-5.0, -4.0, -3.5, -3.5, -3.0, -2.5, -2.0]","[4.0, 4.5, 4.5, 5.5, 6.5, 6.5, 8.5]","[0.0, 2.828427, 4.2426405, 4.2426405, 6.3245554, 6.3245554, 8.485281]","[-2.5, -1.5, 0.5, 1.5, 2.5, 3.0, 4.0]","[1.5, 3.0]","[1.4142135, 3.0]","[-1.5, -1.5]",5,0,2,0,2.5,0.0,1
336,2,2,1,"[0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 4.5, 4.5, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.828427, 3.7416575, 4.472136, 6.708204]","[1.5, 3.0]","[1.4142135, 3.0]","[-6.5, -3.5]","[1.5, 3.0]","[1.4142135, 3.0]","[-6.5, -3.5]","[3.0, 6.5]","[2.236068, 6.0]","[-2.0, 3.0]",[4.0],[3.8729835],[2.5],1,0,1,0,1.0,0.0,1
651,7,3,1,"[0.5, 0.5, 0.5, 0.5, 2.5, 2.5, 3.0, 3.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016, 4.8989797]","[1.0, 1.0, 1.5, 2.0, 2.0, 4.0, 4.5]","[0.0, 0.0, 1.0, 1.7320508, 2.0, 3.7416575, 4.0]","[-5.0, -4.5, -4.0, -3.0, -2.5, -2.0, -1.5]","[1.0, 1.0, 2.0]","[0.0, 1.0, 1.7320508]","[-5.0, -4.0, -3.0]","[4.5, 5.5, 9.0]","[2.828427, 4.2426405, 9.0]","[0.5, 3.5, 6.0]",[5.0],[3.0],[5.0],2,0,1,0,2.0,0.0,1
58,7,3,2,"[0.0, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 4.0, 5.0, 7.0]","[0.0, 0.0, 1.0, 1.4142135, 2.0, 2.0, 2.4494898, 3.8729835, 5.0, 7.0]","[0.5, 1.0, 1.5, 3.0, 3.0, 3.5, 3.5]","[0.0, 0.0, 1.4142135, 2.4494898, 2.828427, 2.828427, 3.4641016]","[-4.5, -3.0, -3.0, -2.5, -2.0, -1.0, -1.0]","[0.5, 1.5, 3.0]","[0.0, 1.4142135, 2.828427]","[-4.5, -3.0, -2.5]","[5.0, 5.0, 5.5]","[3.0, 4.8989797, 4.8989797]","[-1.0, 0.0, 4.0]","[5.5, 6.5]","[4.8989797, 6.4807405]","[2.5, 4.0]",1,1,1,0,1.0,0.0,1
45014,6,3,2,"[0.0, 0.5, 1.5, 2.0, 2.0, 2.5, 2.5, 4.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 4.2426405, 5.2915025]","[1.5, 2.5, 3.0, 3.5, 3.5, 4.5]","[0.0, 2.236068, 2.4494898, 3.1622777, 3.4641016, 3.7416575]","[-4.0, -3.0, -3.0, -3.0, -2.0, -2.0]","[1.5, 2.5, 3.5]","[0.0, 2.4494898, 3.4641016]","[-4.0, -3.0, -2.0]","[4.5, 6.0, 8.5]","[3.7416575, 5.196152, 8.485281]","[2.0, 4.0, 6.0]","[4.5, 6.0]","[4.472136, 5.196152]","[3.0, 6.0]",1,1,1,0,1.0,0.0,0
49813,5,3,3,"[0.5, 0.5, 1.0, 1.5, 3.0, 3.5, 4.0, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.236068, 2.6457512, 3.1622777, 3.7416575, 4.472136]","[1.0, 1.5, 2.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 2.4494898, 3.4641016]","[-2.5, -2.5, -2.5, -2.5, -1.5]","[1.0, 1.5, 4.0]","[0.0, 0.0, 3.4641016]","[-2.5, -2.5, -1.5]","[1.5, 2.0, 5.0]","[0.0, 0.0, 4.582576]","[1.0, 1.0, 2.0]","[1.5, 2.0, 5.0]","[0.0, 0.0, 4.582576]","[1.0, 1.0, 2.0]",0,3,0,0,0.0,0.0,0
486,9,4,1,"[0.0, 0.5, 1.5, 2.5, 2.5, 4.5, 4.5, 5.0, 6.0, 7.5]","[0.0, 0.0, 0.0, 1.4142135, 2.4494898, 3.7416575, 4.0, 4.2426405, 6.0, 7.3484693]","[0.5, 1.0, 2.0, 2.5, 3.0, 3.5, 3.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 2.0, 2.4494898, 3.0, 3.1622777, 3.4641016, 5.2915025]","[-5.5, -5.0, -3.5, -3.5, -2.5, -2.5, -2.0, -2.0, -2.0]","[0.5, 1.0, 2.0, 3.5]","[0.0, 0.0, 2.0, 2.4494898]","[-5.0, -3.5, -3.5, -2.5]","[3.5, 6.5, 6.5, 9.0]","[3.1622777, 6.0, 6.3245554, 9.0]","[-1.0, 2.0, 2.5, 5.5]",[6.5],[6.0],[5.5],3,1,0,1,0.0,3.0,1
33629,2,2,2,"[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.5, 3.0, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 2.828427, 4.0]","[1.5, 2.0]","[1.4142135, 1.7320508]","[-1.5, -1.0]","[1.5, 2.0]","[1.4142135, 1.7320508]","[-1.5, -1.0]","[3.0, 6.5]","[2.828427, 6.4807405]","[1.5, 5.5]","[3.0, 6.5]","[2.828427, 6.4807405]","[1.5, 5.5]",0,2,0,0,0.0,0.0,0
36127,5,3,3,"[0.5, 0.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.5, 4.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 3.8729835, 9.0]","[2.5, 2.5, 3.0, 4.0, 4.0]","[0.0, 2.0, 2.236068, 3.4641016, 4.0]","[-3.0, -3.0, -3.0, -2.5, -1.5]","[2.5, 2.5, 4.0]","[0.0, 2.0, 3.4641016]","[-3.0, -3.0, -1.5]","[4.0, 4.0, 4.5]","[2.828427, 3.4641016, 4.0]","[-2.0, 2.5, 4.5]","[4.0, 4.0, 4.5]","[2.828427, 3.4641016, 4.0]","[-2.0, 2.5, 4.5]",0,3,0,0,0.0,0.0,0
683,7,2,2,"[0.0, 0.5, 1.5, 1.5, 2.5, 3.0, 5.0, 5.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 4.0, 5.2915025, 5.477226, 6.0]","[2.0, 2.0, 2.5, 3.5, 3.5, 4.0, 4.5]","[0.0, 0.0, 1.7320508, 2.0, 3.4641016, 3.4641016, 3.7416575]","[-5.0, -4.5, -3.0, -3.0, -2.5, -2.5, -2.0]","[2.0, 3.5]","[1.7320508, 3.4641016]","[-5.0, -3.0]","[3.5, 7.0]","[0.0, 6.708204]","[0.5, 4.0]","[3.5, 7.0]","[0.0, 6.708204]","[0.5, 4.0]",0,2,0,0,0.0,0.0,1
86938,9,3,2,"[0.5, 1.0, 1.5, 1.5, 2.5, 3.0, 3.5, 4.5, 6.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 3.1622777, 5.91608, 7.937254]","[1.5, 1.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0]","[0.0, 0.0, 2.0, 2.236068, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.4641016]","[-7.5, -4.5, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -1.5]","[1.5, 2.5, 3.0]","[0.0, 2.4494898, 2.828427]","[-7.5, -3.0, -2.5]","[4.5, 6.0, 6.0]","[0.0, 5.91608, 6.0]","[1.5, 2.5, 3.0]","[4.5, 5.0]","[0.0, 3.0]","[3.0, 5.0]",1,1,1,0,1.0,0.0,0
33049,4,2,2,"[0.0, 0.0, 1.5, 2.0, 2.0, 2.0, 3.0, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.828427, 3.0, 3.7416575, 4.472136]","[2.5, 3.5, 4.0, 4.5]","[2.4494898, 2.4494898, 3.4641016, 3.7416575]","[-4.0, -2.0, -2.0, -1.0]","[2.5, 4.0]","[2.4494898, 3.4641016]","[-4.0, -1.0]","[4.0, 6.0]","[2.6457512, 5.91608]","[1.0, 4.5]","[4.0, 6.0]","[2.6457512, 5.91608]","[1.0, 4.5]",0,2,0,0,0.0,0.0,0
51498,3,2,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 9.0]","[2.0, 2.0, 3.0]","[0.0, 2.0, 2.828427]","[-4.0, -3.5, -3.0]","[2.0, 2.0]","[0.0, 2.0]","[-4.0, -3.0]","[3.5, 4.5]","[0.0, 4.2426405]","[-1.5, 0.0]",[8.5],[8.485281],[8.0],1,0,1,0,1.0,0.0,0
939,8,5,3,"[0.0, 0.5, 1.5, 2.0, 2.5, 3.5, 4.0, 4.5, 7.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 3.8729835, 4.2426405, 7.3484693, 7.937254]","[1.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 6.0]","[0.0, 0.0, 2.0, 2.0, 3.1622777, 3.1622777, 3.1622777, 6.0]","[-4.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.0]","[1.5, 2.5, 2.5, 3.5, 3.5]","[0.0, 2.0, 2.0, 3.1622777, 3.1622777]","[-4.0, -2.5, -2.5, -2.0, -1.5]","[3.0, 3.5, 4.5, 4.5, 5.5]","[0.0, 0.0, 3.1622777, 3.7416575, 5.2915025]","[-3.0, -3.0, -0.5, 0.5, 4.0]","[3.5, 4.5, 6.0]","[3.1622777, 3.7416575, 5.196152]","[0.5, 2.0, 4.0]",2,1,2,0,1.0,0.0,0
562,5,2,2,"[0.0, 0.5, 1.0, 2.5, 2.5, 3.0, 4.0, 4.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.4494898, 2.828427, 5.91608, 6.0]","[1.5, 2.5, 2.5, 4.0, 4.0]","[1.4142135, 2.0, 2.4494898, 2.6457512, 3.8729835]","[-5.0, -4.0, -2.5, -2.0, -2.0]","[1.5, 4.0]","[1.4142135, 2.6457512]","[-5.0, -4.0]","[3.0, 6.0]","[2.236068, 5.656854]","[0.5, 2.5]","[3.0, 6.0]","[2.236068, 5.656854]","[0.5, 2.5]",0,2,0,0,0.0,0.0,1
641,8,3,2,"[0.5, 0.5, 1.0, 1.5, 2.0, 3.0, 4.0, 4.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 3.4641016, 5.91608, 6.0]","[1.5, 2.5, 2.5, 2.5, 3.0, 4.0, 5.0, 5.5]","[0.0, 0.0, 1.4142135, 2.4494898, 2.4494898, 2.828427, 4.0, 5.2915025]","[-4.0, -3.5, -3.5, -2.5, -2.5, -2.0, -1.5, -1.0]","[1.5, 2.5, 2.5]","[0.0, 1.4142135, 2.4494898]","[-4.0, -2.5, -2.0]","[3.5, 3.5, 5.0]","[0.0, 3.4641016, 4.582576]","[0.0, 0.5, 1.5]","[3.5, 6.5]","[3.4641016, 6.3245554]","[0.0, 6.5]",1,1,1,0,1.0,0.0,1
41193,2,1,1,"[0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508]","[2.0, 3.5]","[1.7320508, 2.4494898]","[-3.0, -1.0]",[2.0],[1.7320508],[-3.0],[3.0],[2.828427],[3.0],[3.0],[2.828427],[3.0],0,1,0,0,0.0,0.0,0
80078,5,4,1,"[0.0, 0.0, 1.5, 1.5, 1.5, 1.5, 3.0, 4.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.0, 3.8729835, 4.582576, 6.0]","[0.5, 1.0, 3.0, 3.0, 7.0]","[0.0, 0.0, 0.0, 2.828427, 6.928203]","[-3.0, -3.0, -2.5, -2.0, -1.0]","[0.5, 1.0, 3.0, 3.0]","[0.0, 0.0, 0.0, 2.828427]","[-3.0, -3.0, -2.5, -2.0]","[2.0, 3.5, 4.0, 4.0]","[0.0, 0.0, 2.6457512, 3.4641016]","[-3.0, -3.0, 1.0, 1.0]",[8.0],[8.0],[6.0],3,0,1,0,3.0,0.0,0
23247,6,3,2,"[0.0, 0.5, 1.0, 1.0, 3.0, 3.5, 4.5, 5.0, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 4.0, 5.2915025, 6.928203]","[0.5, 2.0, 2.5, 3.5, 5.0, 5.5]","[0.0, 0.0, 2.0, 3.4641016, 4.8989797, 5.477226]","[-7.5, -5.0, -3.0, -2.5, -2.0, -2.0]","[0.5, 2.5, 3.5]","[0.0, 2.0, 3.4641016]","[-7.5, -3.0, -2.5]","[5.5, 5.5, 7.0]","[4.2426405, 5.2915025, 7.0]","[1.5, 3.0, 5.0]","[3.0, 5.5]","[0.0, 5.2915025]","[2.0, 5.0]",1,1,1,0,1.0,0.0,0
249,5,2,1,"[0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 2.5, 2.5, 2.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.4494898, 7.0]","[1.0, 1.5, 2.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 2.4494898, 2.4494898]","[-4.5, -3.0, -2.0, -1.5, -1.0]","[1.0, 3.5]","[0.0, 2.4494898]","[-4.5, -1.0]","[3.5, 8.0]","[0.0, 7.937254]","[-1.5, 4.0]",[5.5],[4.8989797],[3.5],1,0,1,0,1.0,0.0,1
691,7,2,0,"[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 2.5, 4.0, 5.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.4494898, 3.8729835, 4.8989797, 8.485281]","[0.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.5]","[0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 2.4494898]","[-6.0, -5.5, -3.5, -3.5, -3.0, -2.0, -1.0]","[0.5, 2.0]","[0.0, 0.0]","[-6.0, -5.5]","[0.5, 2.0]","[0.0, 0.0]","[-6.0, -5.5]",[],[],[],2,0,0,1,0.0,2.0,1
64990,7,4,2,"[0.0, 1.0, 1.0, 1.5, 2.0, 3.0, 4.0, 4.0, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.828427, 3.0, 4.0, 4.0, 6.708204]","[1.5, 1.5, 2.0, 2.0, 2.5, 4.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 6.0]","[-4.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.5]","[1.5, 1.5, 2.0, 2.5]","[0.0, 0.0, 0.0, 1.4142135]","[-4.0, -2.5, -1.5, -1.5]","[3.5, 4.0, 4.0, 4.5]","[2.6457512, 2.828427, 3.1622777, 3.4641016]","[-1.0, -0.5, 1.5, 1.5]","[3.0, 7.5]","[0.0, 7.483315]","[1.5, 5.5]",2,0,2,0,1.0,0.0,0
101,7,2,2,"[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 4.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 4.2426405, 5.2915025, 6.3245554]","[1.0, 1.0, 2.0, 2.0, 3.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 1.7320508, 3.1622777, 3.7416575, 4.8989797]","[-4.5, -4.5, -3.0, -2.5, -1.5, -1.0, -1.0]","[1.0, 1.0]","[0.0, 0.0]","[-4.5, -4.5]","[5.0, 7.0]","[5.0, 6.708204]","[1.5, 3.0]","[5.0, 7.0]","[5.0, 6.708204]","[1.5, 3.0]",0,2,0,0,0.0,0.0,1
4379,5,1,1,"[0.5, 0.5, 1.5, 1.5, 2.0, 2.0, 2.5, 4.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 3.0, 3.8729835, 4.582576]","[2.5, 2.5, 3.0, 4.0, 5.0]","[0.0, 0.0, 2.0, 3.4641016, 4.0]","[-4.5, -3.5, -2.0, -1.5, -1.0]",[2.5],[0.0],[-3.5],[3.0],[0.0],[0.0],[3.0],[0.0],[0.0],0,1,0,0,0.0,0.0,0
39,6,2,2,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 3.0, 3.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.236068, 3.0, 3.4641016, 4.582576]","[1.0, 1.0, 1.5, 3.0, 3.0, 3.0]","[0.0, 0.0, 1.0, 2.236068, 2.236068, 3.0]","[-5.5, -4.0, -4.0, -2.5, -2.0, -1.5]","[1.0, 3.0]","[1.0, 2.236068]","[-5.5, -1.5]","[3.5, 7.5]","[3.1622777, 7.483315]","[2.0, 5.5]","[3.5, 7.5]","[3.1622777, 7.483315]","[2.0, 5.5]",0,2,0,0,0.0,0.0,1
543,13,2,1,"[0.5, 1.0, 2.0, 2.0, 3.0, 3.0, 3.5, 3.5, 7.5, 7.5]","[0.0, 0.0, 1.0, 1.7320508, 2.0, 2.4494898, 2.828427, 2.828427, 7.3484693, 7.483315]","[1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 3.0, 4.0, 4.0, 4.0, 5.0, 6.5]","[0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 3.8729835, 3.8729835, 3.8729835, 4.8989797, 6.4807405]","[-5.5, -4.5, -4.0, -4.0, -4.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5, -1.0]","[1.5, 2.0]","[1.4142135, 1.7320508]","[-5.5, -4.0]","[2.0, 3.0]","[1.7320508, 2.828427]","[-2.5, -1.0]",[5.5],[5.2915025],[4.5],1,0,1,0,1.0,0.0,1
93159,5,2,0,"[0.5, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 4.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 4.472136, 6.3245554]","[2.0, 2.0, 2.5, 3.0, 3.5]","[0.0, 0.0, 1.7320508, 2.4494898, 2.828427]","[-5.0, -3.5, -3.0, -2.0, -1.5]","[2.5, 3.0]","[2.4494898, 2.828427]","[-3.5, -2.0]","[2.5, 3.0]","[2.4494898, 2.828427]","[-3.5, -2.0]",[],[],[],2,0,0,1,0.0,2.0,0
927,3,2,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 2.0, 3.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 6.3245554, 7.0]","[2.0, 3.0, 6.0]","[1.7320508, 2.236068, 5.91608]","[-5.5, -4.0, -1.5]","[2.0, 3.0]","[1.7320508, 2.236068]","[-5.5, -4.0]","[4.0, 5.0]","[2.6457512, 4.582576]","[-2.0, 1.5]",[8.5],[8.485281],[6.0],1,0,1,0,1.0,0.0,1
471,7,2,2,"[0.0, 0.0, 0.5, 0.5, 2.0, 2.5, 3.0, 3.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 2.4494898, 3.0, 4.582576, 6.3245554]","[1.0, 1.0, 2.5, 3.0, 3.0, 3.5, 6.0]","[0.0, 0.0, 1.0, 2.0, 2.236068, 2.828427, 6.0]","[-4.5, -4.0, -1.5, -1.5, -1.5, -1.5, -1.0]","[1.0, 2.5]","[1.0, 2.0]","[-4.5, -1.5]","[3.0, 5.5]","[0.0, 4.8989797]","[1.0, 2.5]","[3.0, 5.5]","[0.0, 4.8989797]","[1.0, 2.5]",0,2,0,0,0.0,0.0,1
62850,5,3,2,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.0, 3.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 4.2426405, 5.0]","[1.0, 1.5, 2.0, 2.5, 5.0]","[0.0, 1.0, 1.7320508, 2.0, 4.582576]","[-5.5, -3.0, -2.5, -2.5, -1.5]","[1.0, 2.0, 5.0]","[1.0, 1.7320508, 4.582576]","[-3.0, -2.5, -1.5]","[4.5, 7.0, 8.0]","[4.472136, 6.708204, 7.937254]","[-0.5, 5.5, 6.0]","[5.0, 8.0]","[5.0, 7.937254]","[4.5, 5.5]",1,1,1,0,1.0,0.0,0
868,8,3,2,"[0.0, 0.5, 1.5, 1.5, 1.5, 3.0, 3.5, 5.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.1622777, 4.2426405, 4.8989797, 6.708204]","[1.5, 2.0, 3.0, 3.5, 4.5, 4.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 2.828427, 3.0, 4.472136, 5.0, 6.3245554]","[-5.5, -4.0, -3.5, -3.0, -3.0, -2.0, -1.5, -1.5]","[1.5, 3.0, 4.5]","[0.0, 3.0, 4.472136]","[-5.5, -3.5, -3.0]","[3.0, 3.5, 7.5]","[0.0, 3.1622777, 7.483315]","[-2.5, 0.5, 5.5]","[6.0, 7.5]","[5.656854, 7.483315]","[4.5, 5.5]",1,1,1,0,1.0,0.0,1
17442,4,2,2,"[0.0, 0.5, 1.5, 1.5, 2.0, 2.5, 3.0, 4.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 3.0, 3.7416575, 4.2426405, 4.472136]","[1.5, 3.0, 4.0, 4.5]","[0.0, 0.0, 3.4641016, 3.7416575]","[-3.0, -2.5, -1.5, -1.5]","[1.5, 4.0]","[0.0, 3.4641016]","[-3.0, -2.5]","[5.0, 8.0]","[4.0, 8.0]","[2.0, 7.0]","[5.0, 8.0]","[4.0, 8.0]","[2.0, 7.0]",0,2,0,0,0.0,0.0,0
6261,4,3,2,"[0.0, 0.0, 0.5, 1.0, 1.5, 2.5, 3.0, 3.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 3.4641016, 4.582576, 5.91608]","[2.0, 2.0, 2.5, 3.5]","[0.0, 2.0, 2.4494898, 3.1622777]","[-4.0, -3.5, -2.0, -1.5]","[2.0, 2.0, 2.5]","[0.0, 2.0, 2.4494898]","[-4.0, -2.0, -1.5]","[3.0, 4.5, 7.5]","[2.236068, 4.472136, 7.483315]","[0.5, 0.5, 2.0]","[4.5, 8.0]","[4.472136, 8.0]","[0.5, 6.0]",1,1,1,0,1.0,0.0,0
70909,5,3,3,"[0.5, 0.5, 1.0, 2.5, 3.5, 3.5, 3.5, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.1622777, 4.472136, 5.0]","[1.5, 1.5, 2.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 2.4494898]","[-3.5, -3.5, -3.5, -3.5, -1.0]","[1.5, 2.5, 3.5]","[0.0, 0.0, 0.0]","[-3.5, -3.5, -3.5]","[2.5, 2.5, 8.0]","[0.0, 2.4494898, 7.937254]","[0.5, 1.5, 4.5]","[2.5, 2.5, 8.0]","[0.0, 2.4494898, 7.937254]","[0.5, 1.5, 4.5]",0,3,0,0,0.0,0.0,0
28314,5,3,2,"[0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0, 7.5]","[0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.236068, 2.4494898, 2.6457512, 3.1622777, 7.483315]","[1.5, 1.5, 2.0, 2.5, 3.5]","[0.0, 0.0, 0.0, 1.4142135, 2.0]","[-4.5, -3.5, -3.0, -3.0, -1.0]","[1.5, 2.0, 2.5]","[0.0, 1.4142135, 2.0]","[-3.5, -3.0, -3.0]","[3.0, 3.5, 7.5]","[0.0, 3.1622777, 7.3484693]","[-1.0, 1.5, 3.0]","[3.0, 5.0]","[0.0, 4.582576]","[1.5, 3.5]",1,1,1,0,1.0,0.0,0
896,6,3,3,"[0.0, 0.5, 1.0, 2.0, 2.5, 3.0, 5.0, 5.0, 6.5, 8.0]","[0.0, 0.0, 0.0, 1.7320508, 2.4494898, 2.828427, 4.0, 4.582576, 6.3245554, 7.937254]","[1.0, 1.0, 3.0, 3.5, 4.0, 7.0]","[0.0, 0.0, 2.828427, 3.1622777, 3.8729835, 6.928203]","[-5.5, -5.5, -4.5, -2.0, -2.0, -1.0]","[1.0, 1.0, 3.5]","[0.0, 0.0, 3.1622777]","[-5.5, -2.0, -2.0]","[5.0, 5.0, 7.5]","[4.0, 4.8989797, 7.483315]","[2.5, 2.5, 3.5]","[5.0, 5.0, 7.5]","[4.0, 4.8989797, 7.483315]","[2.5, 2.5, 3.5]",0,3,0,0,0.0,0.0,1
46,7,3,2,"[0.0, 1.0, 1.5, 2.5, 3.0, 4.0, 4.0, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.6457512, 2.6457512, 3.0, 3.4641016, 5.2915025]","[1.5, 2.0, 2.0, 2.5, 3.0, 5.0, 6.5]","[0.0, 0.0, 1.4142135, 1.7320508, 2.0, 4.8989797, 6.4807405]","[-4.5, -4.0, -3.5, -3.0, -1.5, -1.0, -1.0]","[1.5, 2.0, 2.5]","[1.4142135, 1.7320508, 2.0]","[-4.5, -4.0, -3.5]","[3.5, 4.5, 5.0]","[3.4641016, 3.7416575, 5.0]","[0.5, 2.0, 4.0]","[1.0, 4.5]","[1.0, 3.7416575]","[1.0, 2.0]",1,1,1,0,1.0,0.0,1
