trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
34505,2,1,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.236068, 2.4494898, 2.6457512, 2.828427]","[2.0, 4.0]","[0.0, 3.4641016]","[-3.5, -2.5]",[2.0],[0.0],[-3.5],[6.5],[6.3245554],[6.0],[6.5],[6.3245554],[6.0],0,1,0,0,0.0,0.0,0
17406,3,2,1,"[0.5, 0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 3.0, 3.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 3.1622777, 7.483315]","[2.0, 4.0, 4.0]","[0.0, 3.4641016, 3.4641016]","[-2.0, -2.0, -1.5]","[2.0, 4.0]","[0.0, 3.4641016]","[-2.0, -1.5]","[4.0, 6.5]","[3.4641016, 6.3245554]","[0.0, 2.5]",[6.0],[5.91608],[5.5],1,0,1,0,1.0,0.0,0
356,1,1,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",[4.0],[3.8729835],[-2.0],[4.0],[3.8729835],[-2.0],[8.0],[7.937254],[8.0],[8.0],[7.937254],[8.0],0,1,0,0,0.0,0.0,1
34875,2,2,1,"[0.5, 0.5, 1.5, 1.5, 2.0, 3.0, 3.0, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.236068, 3.1622777, 4.0, 4.472136]","[1.0, 3.0]","[1.0, 2.828427]","[-1.5, -1.5]","[1.0, 3.0]","[1.0, 2.828427]","[-1.5, -1.5]","[3.0, 4.0]","[2.236068, 3.4641016]","[0.0, 0.5]",[4.0],[2.6457512],[1.0],1,0,1,0,1.0,0.0,0
47666,2,2,1,"[0.5, 1.0, 1.0, 1.5, 2.5, 3.5, 4.0, 4.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 2.828427, 3.4641016, 5.91608, 6.0]","[3.0, 3.5]","[2.236068, 3.1622777]","[-3.5, -2.5]","[3.0, 3.5]","[2.236068, 3.1622777]","[-3.5, -2.5]","[3.0, 5.5]","[0.0, 5.2915025]","[-2.5, 1.5]",[5.5],[4.2426405],[2.0],1,0,1,0,1.0,0.0,0
451,1,1,1,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 3.4641016, 4.8989797, 6.0]",[2.0],[1.7320508],[-1.5],[2.0],[1.7320508],[-1.5],[5.0],[5.0],[1.0],[5.0],[5.0],[1.0],0,1,0,0,0.0,0.0,1
36519,1,1,1,"[0.5, 0.5, 1.0, 1.5, 2.0, 3.0, 3.5, 3.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 2.4494898, 3.1622777, 3.4641016, 3.8729835]",[2.0],[1.7320508],[-2.0],[2.0],[1.7320508],[-2.0],[3.5],[3.4641016],[0.5],[3.5],[3.4641016],[0.5],0,1,0,0,0.0,0.0,0
8,2,1,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 2.4494898, 2.6457512]","[1.0, 2.0]","[0.0, 0.0]","[-2.0, -1.5]",[1.0],[0.0],[-2.0],[6.0],[5.91608],[4.0],[6.0],[5.91608],[4.0],0,1,0,0,0.0,0.0,1
23518,2,2,1,"[0.0, 0.5, 0.5, 1.0, 2.0, 2.0, 2.0, 2.5, 2.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 4.0]","[2.0, 2.5]","[1.7320508, 2.4494898]","[-1.0, -1.0]","[2.0, 2.5]","[1.7320508, 2.4494898]","[-1.0, -1.0]","[2.0, 3.5]","[1.7320508, 2.4494898]","[-1.0, 0.5]",[6.5],[6.4807405],[4.5],1,0,1,0,1.0,0.0,0
315,4,2,2,"[0.0, 0.5, 1.0, 2.0, 2.0, 2.0, 2.0, 4.0, 4.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.6457512, 7.3484693]","[2.0, 3.0, 5.0, 6.5]","[0.0, 0.0, 4.582576, 6.3245554]","[-4.0, -2.0, -1.5, -1.5]","[2.0, 3.0]","[0.0, 0.0]","[-4.0, -1.5]","[4.0, 4.0]","[0.0, 3.4641016]","[0.5, 0.5]","[4.0, 4.0]","[0.0, 3.4641016]","[0.5, 0.5]",0,2,0,0,0.0,0.0,1
51498,3,2,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 3.1622777, 3.4641016]","[0.5, 2.0, 3.0]","[0.0, 2.0, 2.828427]","[-2.5, -2.0, -1.5]","[0.5, 2.0]","[0.0, 2.0]","[-2.5, -1.5]","[1.0, 3.5]","[0.0, 0.0]","[-2.0, 0.0]",[8.5],[8.485281],[6.0],1,0,1,0,1.0,0.0,0
447,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 3.0, 4.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.828427, 3.8729835, 3.8729835, 4.472136]",[3.5],[3.4641016],[-1.0],[3.5],[3.4641016],[-1.0],[5.0],[4.8989797],[1.0],[5.0],[4.8989797],[1.0],0,1,0,0,0.0,0.0,1
72675,2,2,2,"[0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 3.0, 4.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.828427, 4.0, 5.477226, 5.656854]","[0.5, 1.5]","[0.0, 0.0]","[-2.5, -1.0]","[0.5, 1.5]","[0.0, 0.0]","[-2.5, -1.0]","[4.0, 4.5]","[2.828427, 3.4641016]","[1.5, 1.5]","[4.0, 4.5]","[2.828427, 3.4641016]","[1.5, 1.5]",0,2,0,0,0.0,0.0,0
20928,5,2,1,"[0.5, 1.0, 1.0, 2.0, 2.0, 2.5, 3.0, 3.0, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 2.828427, 3.0, 4.2426405, 7.483315]","[0.5, 2.0, 2.0, 3.5, 4.5]","[0.0, 0.0, 2.0, 3.1622777, 4.2426405]","[-4.0, -4.0, -3.0, -2.5, -1.5]","[0.5, 2.0]","[0.0, 2.0]","[-4.0, -4.0]","[1.5, 8.0]","[1.4142135, 8.0]","[-2.5, 4.5]",[5.0],[3.0],[5.0],1,0,1,0,1.0,0.0,0
12529,3,2,1,"[0.0, 0.0, 0.5, 2.5, 3.0, 3.5, 3.5, 3.5, 5.5, 7.5]","[0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.1622777, 3.1622777, 3.4641016, 5.2915025, 7.3484693]","[1.5, 3.0, 3.5]","[0.0, 0.0, 1.4142135]","[-4.5, -4.0, -2.5]","[1.5, 3.0]","[0.0, 1.4142135]","[-4.0, -2.5]","[5.5, 6.5]","[4.8989797, 6.3245554]","[0.5, 1.0]",[6.5],[6.0],[3.5],1,0,1,0,1.0,0.0,0
50,1,1,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 3.0, 3.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.0, 3.1622777, 3.1622777]",[1.0],[0.0],[-1.0],[1.0],[0.0],[-1.0],[4.5],[3.7416575],[2.5],[4.5],[3.7416575],[2.5],0,1,0,0,0.0,0.0,1
355,1,1,1,"[0.0, 0.0, 0.5, 2.0, 2.5, 3.0, 4.0, 4.5, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.6457512, 2.828427, 4.2426405, 4.472136, 7.3484693]",[3.0],[0.0],[-2.0],[3.0],[0.0],[-2.0],[6.0],[5.656854],[-0.5],[6.0],[5.656854],[-0.5],0,1,0,0,0.0,0.0,1
19217,6,2,2,"[0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 3.0, 4.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 4.2426405, 4.8989797]","[0.5, 0.5, 3.5, 4.0, 4.0, 5.5]","[0.0, 0.0, 2.4494898, 3.8729835, 4.0, 4.8989797]","[-5.0, -4.0, -3.5, -3.0, -3.0, -3.0]","[0.5, 0.5]","[0.0, 0.0]","[-5.0, -4.0]","[4.0, 8.0]","[2.6457512, 7.937254]","[3.0, 7.0]","[4.0, 8.0]","[2.6457512, 7.937254]","[3.0, 7.0]",0,2,0,0,0.0,0.0,0
47765,2,2,1,"[0.0, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 3.0, 3.4641016, 6.0]","[1.0, 1.0]","[0.0, 0.0]","[-2.0, -1.0]","[1.0, 1.0]","[0.0, 0.0]","[-2.0, -1.0]","[1.0, 2.5]","[0.0, 1.0]","[-1.0, -0.5]",[5.0],[4.8989797],[3.0],1,0,1,0,1.0,0.0,0
22979,3,2,2,"[0.5, 1.0, 1.0, 1.5, 3.0, 3.0, 3.5, 3.5, 4.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 3.4641016, 4.0, 6.928203]","[2.5, 3.0, 4.0]","[2.4494898, 2.828427, 3.4641016]","[-3.5, -1.5, -1.0]","[2.5, 4.0]","[2.4494898, 3.4641016]","[-3.5, -1.0]","[5.0, 5.5]","[3.0, 4.2426405]","[1.5, 3.0]","[5.0, 5.5]","[3.0, 4.2426405]","[1.5, 3.0]",0,2,0,0,0.0,0.0,0
9513,1,1,1,"[0.5, 1.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 5.0]","[0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.4494898, 3.0, 3.0]",[3.5],[2.4494898],[-3.0],[3.5],[2.4494898],[-3.0],[2.0],[0.0],[1.0],[2.0],[0.0],[1.0],0,1,0,0,0.0,0.0,0
15903,3,2,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 4.8989797, 5.91608]","[1.0, 2.5, 3.0]","[0.0, 0.0, 2.0]","[-5.0, -1.0, -1.0]","[1.0, 2.5]","[0.0, 2.0]","[-5.0, -1.0]","[1.0, 3.5]","[0.0, 3.1622777]","[-3.0, 1.0]",[5.5],[5.477226],[5.0],1,0,1,0,1.0,0.0,0
6180,3,2,2,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.5, 2.5, 4.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.6457512, 5.91608]","[3.0, 4.0, 4.0]","[2.236068, 3.4641016, 4.0]","[-4.0, -2.0, -2.0]","[4.0, 4.0]","[3.4641016, 4.0]","[-2.0, -2.0]","[3.0, 4.0]","[0.0, 2.828427]","[1.5, 2.5]","[3.0, 4.0]","[0.0, 2.828427]","[1.5, 2.5]",0,2,0,0,0.0,0.0,0
742,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 3.0, 3.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.236068, 3.0, 3.4641016]",[1.0],[0.0],[-1.0],[1.0],[0.0],[-1.0],[4.0],[4.0],[2.0],[4.0],[4.0],[2.0],0,1,0,0,0.0,0.0,1
427,1,1,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 3.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 3.1622777, 6.0]",[2.5],[2.0],[-4.0],[2.5],[2.0],[-4.0],[1.5],[1.4142135],[-1.0],[1.5],[1.4142135],[-1.0],0,1,0,0,0.0,0.0,1
38954,1,1,1,"[0.0, 0.5, 0.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 2.236068, 3.0]",[3.5],[3.4641016],[-1.0],[3.5],[3.4641016],[-1.0],[5.5],[4.8989797],[5.0],[5.5],[4.8989797],[5.0],0,1,0,0,0.0,0.0,0
62103,2,2,2,"[0.0, 0.5, 0.5, 0.5, 1.0, 3.5, 3.5, 3.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1622777, 3.4641016, 3.4641016, 4.8989797]","[3.0, 3.0]","[2.236068, 2.828427]","[-3.0, -1.5]","[3.0, 3.0]","[2.236068, 2.828427]","[-3.0, -1.5]","[4.0, 8.0]","[3.8729835, 7.937254]","[4.0, 5.0]","[4.0, 8.0]","[3.8729835, 7.937254]","[4.0, 5.0]",0,2,0,0,0.0,0.0,0
31292,3,2,1,"[0.0, 1.0, 1.5, 2.0, 2.0, 2.5, 3.0, 3.5, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.4494898, 3.4641016, 4.2426405, 6.708204]","[1.5, 2.5, 5.0]","[0.0, 2.0, 4.582576]","[-4.5, -3.0, -2.5]","[1.5, 2.5]","[0.0, 2.0]","[-4.5, -3.0]","[3.5, 7.5]","[0.0, 7.3484693]","[-1.0, 3.0]",[7.0],[6.708204],[5.0],1,0,1,0,1.0,0.0,0
19593,2,2,2,"[0.5, 0.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.4494898, 4.472136, 5.0]","[0.5, 2.5]","[0.0, 0.0]","[-3.5, -2.5]","[0.5, 2.5]","[0.0, 0.0]","[-3.5, -2.5]","[4.5, 6.5]","[2.828427, 6.0]","[1.0, 6.0]","[4.5, 6.5]","[2.828427, 6.0]","[1.0, 6.0]",0,2,0,0,0.0,0.0,0
380,3,2,1,"[0.0, 0.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 1.7320508, 1.7320508, 8.0]","[1.5, 3.0, 3.5]","[0.0, 2.4494898, 2.828427]","[-4.0, -3.5, -2.0]","[1.5, 3.0]","[0.0, 2.828427]","[-4.0, -3.5]","[2.0, 2.0]","[1.7320508, 1.7320508]","[-2.5, -2.0]",[8.0],[7.937254],[7.5],1,0,1,0,1.0,0.0,0
825,1,1,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.5, 2.5, 2.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 3.4641016]",[3.0],[0.0],[-1.0],[3.0],[0.0],[-1.0],[5.0],[5.0],[4.5],[5.0],[5.0],[4.5],0,1,0,0,0.0,0.0,1
248,1,1,1,"[0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 3.0, 5.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 5.477226, 8.485281]",[2.0],[1.7320508],[-2.0],[2.0],[1.7320508],[-2.0],[3.0],[0.0],[0.0],[3.0],[0.0],[0.0],0,1,0,0,0.0,0.0,1
710,3,1,1,"[0.5, 0.5, 0.5, 1.0, 1.0, 2.0, 3.0, 3.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.828427, 2.828427, 4.0]","[1.5, 2.5, 3.0]","[0.0, 0.0, 2.0]","[-5.5, -4.5, -1.5]",[1.5],[0.0],[-5.5],[2.0],[1.7320508],[1.5],[2.0],[1.7320508],[1.5],0,1,0,0,0.0,0.0,1
47,2,1,1,"[0.5, 0.5, 1.5, 2.0, 2.0, 3.0, 3.0, 4.0, 4.5, 5.0]","[0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.236068, 2.828427, 4.0, 4.2426405, 4.8989797]","[2.0, 4.0]","[1.7320508, 3.8729835]","[-3.5, -1.0]",[2.0],[1.7320508],[-3.5],[4.5],[3.7416575],[2.0],[4.5],[3.7416575],[2.0],0,1,0,0,0.0,0.0,1
78987,2,1,1,"[0.5, 0.5, 0.5, 2.0, 2.0, 3.0, 3.0, 3.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 3.0, 3.0, 3.4641016, 3.4641016]","[1.5, 2.0]","[1.4142135, 1.7320508]","[-1.5, -1.0]",[2.0],[1.7320508],[-1.5],[6.5],[6.0],[3.5],[6.5],[6.0],[3.5],0,1,0,0,0.0,0.0,0
36,5,2,1,"[0.0, 0.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 5.0, 8.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.4494898, 2.828427, 3.0, 7.937254]","[1.0, 2.5, 2.5, 2.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-8.0, -4.0, -3.5, -3.0, -2.5]","[1.0, 2.5]","[0.0, 0.0]","[-8.0, -4.0]","[2.5, 4.5]","[2.0, 4.472136]","[-2.0, 0.5]",[5.0],[3.0],[4.5],1,0,1,0,1.0,0.0,1
265,2,1,1,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 3.0, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 3.4641016, 5.477226]","[1.5, 2.5]","[0.0, 2.0]","[-3.5, -2.0]",[1.5],[0.0],[-3.5],[2.5],[0.0],[0.0],[2.5],[0.0],[0.0],0,1,0,0,0.0,0.0,1
675,1,1,1,"[0.5, 0.5, 0.5, 0.5, 0.5, 2.5, 3.0, 3.0, 3.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.828427, 6.3245554]",[2.0],[1.7320508],[-3.5],[2.0],[1.7320508],[-3.5],[1.0],[1.0],[-3.0],[1.0],[1.0],[-3.0],0,1,0,0,0.0,0.0,1
70646,4,2,2,"[0.0, 1.0, 1.5, 2.0, 2.0, 3.0, 4.5, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.828427, 4.0, 4.472136, 4.8989797]","[2.0, 3.0, 3.5, 4.0]","[2.0, 2.236068, 2.4494898, 2.6457512]","[-3.5, -3.0, -2.0, -1.5]","[2.0, 3.0]","[2.0, 2.236068]","[-3.0, -1.5]","[2.5, 6.0]","[2.4494898, 5.91608]","[-1.0, 2.5]","[2.5, 6.0]","[2.4494898, 5.91608]","[-1.0, 2.5]",0,2,0,0,0.0,0.0,0
317,2,1,1,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 6.5, 8.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.236068, 2.4494898, 6.3245554, 8.485281]","[3.0, 4.5]","[0.0, 3.7416575]","[-4.0, -1.5]",[3.0],[0.0],[-1.5],[3.5],[0.0],[-1.5],[3.5],[0.0],[-1.5],0,1,0,0,0.0,0.0,1
616,3,1,1,"[0.0, 0.0, 0.0, 1.5, 1.5, 2.5, 3.0, 4.0, 4.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0, 3.4641016, 3.4641016, 8.0]","[2.0, 3.0, 4.0]","[1.7320508, 2.6457512, 2.828427]","[-4.0, -3.5, -3.0]",[2.0],[1.7320508],[-3.5],[5.5],[5.2915025],[0.0],[5.5],[5.2915025],[0.0],0,1,0,0,0.0,0.0,1
777,6,3,1,"[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 3.0, 4.0, 7.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.6457512, 7.483315, 7.937254]","[1.0, 3.0, 3.0, 3.0, 3.5, 4.5]","[0.0, 0.0, 1.0, 2.236068, 3.4641016, 4.2426405]","[-4.0, -4.0, -4.0, -2.5, -1.5, -1.0]","[1.0, 3.0, 3.5]","[1.0, 2.236068, 3.4641016]","[-4.0, -4.0, -4.0]","[5.5, 6.0, 7.0]","[4.8989797, 5.196152, 6.708204]","[-1.5, 2.0, 2.5]",[4.5],[3.7416575],[4.5],2,0,1,0,2.0,0.0,1
603,1,1,1,"[0.0, 0.5, 0.5, 1.0, 2.0, 3.5, 4.0, 4.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.6457512, 4.472136, 4.472136]",[1.5],[0.0],[-1.5],[1.5],[0.0],[-1.5],[3.5],[0.0],[1.5],[3.5],[0.0],[1.5],0,1,0,0,0.0,0.0,1
55122,2,2,1,"[0.0, 0.5, 1.0, 2.0, 3.0, 3.0, 3.0, 4.0, 4.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 2.236068, 2.236068, 2.236068, 3.8729835, 4.0, 8.0]","[3.5, 4.0]","[2.4494898, 3.4641016]","[-2.0, -2.0]","[3.5, 4.0]","[2.4494898, 3.4641016]","[-2.0, -2.0]","[5.0, 6.0]","[4.8989797, 5.91608]","[-1.0, -0.5]",[5.0],[4.0],[0.5],1,0,1,0,1.0,0.0,0
316,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.5, 3.0, 4.5, 5.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.236068, 4.472136, 5.2915025, 7.3484693]",[5.0],[4.8989797],[-1.5],[5.0],[4.8989797],[-1.5],[6.5],[6.4807405],[0.0],[6.5],[6.4807405],[0.0],0,1,0,0,0.0,0.0,1
84740,3,2,2,"[0.0, 0.5, 0.5, 0.5, 0.5, 2.0, 2.0, 3.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 3.1622777, 5.2915025, 5.656854]","[1.5, 3.0, 3.5]","[0.0, 0.0, 1.4142135]","[-4.5, -4.0, -2.5]","[1.5, 3.0]","[0.0, 1.4142135]","[-4.5, -2.5]","[6.5, 8.0]","[6.0, 8.0]","[4.0, 5.0]","[6.5, 8.0]","[6.0, 8.0]","[4.0, 5.0]",0,2,0,0,0.0,0.0,0
37497,3,2,1,"[0.0, 0.0, 0.5, 1.5, 2.5, 2.5, 3.0, 3.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 3.0, 3.4641016, 3.8729835]","[1.0, 2.5, 3.5]","[0.0, 2.4494898, 3.4641016]","[-3.5, -1.5, -1.5]","[1.0, 2.5]","[0.0, 2.4494898]","[-3.5, -1.5]","[2.0, 5.5]","[1.7320508, 4.2426405]","[-0.5, 2.0]",[8.0],[7.937254],[6.0],1,0,1,0,1.0,0.0,0
27703,2,2,2,"[1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 4.2426405, 6.708204]","[1.5, 3.0]","[0.0, 0.0]","[-2.5, -1.5]","[1.5, 3.0]","[0.0, 0.0]","[-2.5, -1.5]","[2.0, 4.0]","[1.7320508, 3.4641016]","[-0.5, 2.5]","[2.0, 4.0]","[1.7320508, 3.4641016]","[-0.5, 2.5]",0,2,0,0,0.0,0.0,0
438,6,2,0,"[0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 3.5, 3.5, 5.0, 6.5]","[0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 3.1622777, 3.4641016, 4.8989797, 6.4807405]","[2.0, 2.5, 2.5, 2.5, 4.0, 4.0]","[0.0, 0.0, 1.7320508, 2.0, 3.4641016, 3.8729835]","[-4.5, -3.5, -2.5, -1.0, -1.0, -1.0]","[2.0, 4.0]","[1.7320508, 3.8729835]","[-4.5, -1.0]","[2.0, 4.0]","[1.7320508, 3.8729835]","[-4.5, -1.0]",[],[],[],2,0,0,1,0.0,2.0,1
920,3,2,0,"[0.5, 0.5, 1.5, 2.0, 2.0, 2.5, 3.0, 4.0, 6.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 3.4641016, 5.91608, 7.937254]","[3.5, 3.5, 5.0]","[2.4494898, 3.1622777, 4.0]","[-3.5, -3.0, -2.0]","[3.5, 5.0]","[3.1622777, 4.0]","[-3.5, -2.0]","[3.5, 5.0]","[3.1622777, 4.0]","[-3.5, -2.0]",[],[],[],2,0,0,1,0.0,2.0,1
830,1,1,1,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 2.4494898, 4.472136]",[2.5],[2.0],[-1.0],[2.5],[2.0],[-1.0],[5.5],[4.2426405],[3.5],[5.5],[4.2426405],[3.5],0,1,0,0,0.0,0.0,1
908,3,2,1,"[0.0, 0.5, 1.0, 1.0, 2.0, 2.5, 2.5, 3.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 5.196152, 5.477226]","[2.0, 3.0, 3.0]","[0.0, 2.828427, 3.0]","[-4.5, -3.0, -1.5]","[2.0, 3.0]","[0.0, 3.0]","[-4.5, -1.5]","[6.0, 8.0]","[5.656854, 7.937254]","[3.0, 4.0]",[1.5],[1.4142135],[0.0],1,0,1,0,1.0,0.0,1
361,1,1,1,"[0.0, 0.5, 0.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.0, 2.4494898, 3.7416575]",[2.0],[1.7320508],[-4.0],[2.0],[1.7320508],[-4.0],[7.5],[7.483315],[6.5],[7.5],[7.483315],[6.5],0,1,0,0,0.0,0.0,1
118,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 4.0, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 3.4641016, 4.2426405, 7.483315]",[2.5],[0.0],[-2.5],[2.5],[0.0],[-2.5],[4.5],[0.0],[-2.0],[4.5],[0.0],[-2.0],0,1,0,0,0.0,0.0,1
18022,2,2,1,"[0.5, 0.5, 1.5, 2.0, 3.0, 3.0, 3.0, 3.5, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 3.0, 3.1622777, 5.196152]","[1.0, 3.0]","[0.0, 0.0]","[-2.5, -2.0]","[1.0, 3.0]","[0.0, 0.0]","[-2.5, -2.0]","[5.5, 7.5]","[4.8989797, 7.483315]","[1.5, 1.5]",[7.5],[7.3484693],[3.5],1,0,1,0,1.0,0.0,0
