trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
191,1,1,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 2.5, 3.0, 3.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.236068, 4.8989797]",[1.5],[0.0],[-3.0],[1.5],[0.0],[-3.0],[3.5],[2.4494898],[-0.5],[3.5],[2.4494898],[-0.5],0,1,0,0,0.0,0.0,1
54782,5,2,1,"[1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 4.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.828427, 3.7416575, 8.485281]","[1.5, 1.5, 2.5, 3.5, 5.0]","[0.0, 0.0, 1.4142135, 2.4494898, 5.0]","[-4.5, -3.5, -3.0, -2.5, -1.5]","[1.5, 2.5]","[0.0, 1.4142135]","[-3.5, -3.0]","[4.0, 8.0]","[4.0, 8.0]","[0.0, 3.0]",[4.5],[3.7416575],[4.0],1,0,1,0,1.0,0.0,0
99999,4,2,2,"[1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.5, 4.0, 4.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.4494898, 4.0, 7.483315]","[1.0, 2.5, 3.5, 5.5]","[0.0, 2.0, 2.4494898, 5.477226]","[-2.5, -2.5, -2.5, -2.0]","[2.5, 3.5]","[2.0, 2.4494898]","[-2.5, -2.5]","[5.0, 8.5]","[3.0, 8.485281]","[1.5, 6.5]","[5.0, 8.5]","[3.0, 8.485281]","[1.5, 6.5]",0,2,0,0,0.0,0.0,0
72200,3,2,2,"[0.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 3.5, 4.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 3.1622777, 7.3484693]","[1.0, 3.0, 3.0]","[0.0, 1.0, 2.236068]","[-4.0, -3.0, -1.0]","[1.0, 3.0]","[1.0, 2.236068]","[-3.0, -1.0]","[2.5, 6.5]","[2.4494898, 6.0]","[-1.0, 3.5]","[2.5, 6.5]","[2.4494898, 6.0]","[-1.0, 3.5]",0,2,0,0,0.0,0.0,0
284,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.5, 3.0, 3.5, 4.0, 4.0]","[0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.0, 2.6457512, 3.1622777, 4.0]",[1.0],[1.0],[-4.0],[1.0],[1.0],[-4.0],[6.0],[5.91608],[4.0],[6.0],[5.91608],[4.0],0,1,0,0,0.0,0.0,1
894,2,2,1,"[0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 2.5, 5.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 4.8989797, 5.0, 5.656854]","[1.5, 4.0]","[0.0, 4.0]","[-2.5, -1.0]","[1.5, 4.0]","[0.0, 4.0]","[-2.5, -1.0]","[1.5, 5.5]","[0.0, 5.2915025]","[-2.5, 1.0]",[6.5],[6.0],[4.0],1,0,1,0,1.0,0.0,1
784,3,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 3.0, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.236068, 2.236068, 4.0]","[2.0, 2.0, 2.5]","[0.0, 1.7320508, 2.0]","[-3.5, -3.0, -3.0]",[2.0],[2.0],[-3.5],[7.0],[6.708204],[5.5],[7.0],[6.708204],[5.5],0,1,0,0,0.0,0.0,1
32709,5,2,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 2.5, 4.0, 4.5, 9.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.4494898, 3.4641016, 3.7416575, 9.0]","[2.0, 2.5, 3.0, 3.0, 3.0]","[0.0, 0.0, 0.0, 2.236068, 2.4494898]","[-5.0, -3.5, -3.0, -2.5, -2.0]","[2.0, 2.5]","[0.0, 2.4494898]","[-3.5, -3.0]","[2.5, 3.0]","[0.0, 2.0]","[-2.5, -2.0]",[8.5],[8.485281],[7.5],1,0,1,0,1.0,0.0,0
98429,1,1,1,"[0.0, 1.0, 1.0, 1.0, 2.0, 2.5, 2.5, 3.0, 3.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.4494898, 2.828427, 3.1622777, 4.582576]",[3.5],[3.4641016],[-2.5],[3.5],[3.4641016],[-2.5],[4.5],[4.472136],[3.0],[4.5],[4.472136],[3.0],0,1,0,0,0.0,0.0,0
70735,2,2,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 2.0, 2.5, 3.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 3.0, 3.0, 6.3245554]","[4.0, 4.0]","[3.4641016, 3.8729835]","[-3.0, -1.5]","[4.0, 4.0]","[3.4641016, 3.8729835]","[-3.0, -1.5]","[2.5, 4.5]","[0.0, 4.2426405]","[-2.0, 1.5]",[7.5],[7.3484693],[6.5],1,0,1,0,1.0,0.0,0
94247,2,2,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 2.0, 3.0, 3.5, 4.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 3.4641016, 4.2426405, 8.485281]","[3.0, 3.5]","[0.0, 3.4641016]","[-3.0, -2.5]","[3.0, 3.5]","[0.0, 3.4641016]","[-3.0, -2.5]","[3.0, 4.5]","[2.828427, 2.828427]","[-3.0, -2.5]",[7.0],[6.708204],[2.5],1,0,1,0,1.0,0.0,0
83809,2,2,1,"[0.0, 0.0, 0.5, 1.5, 1.5, 1.5, 2.5, 2.5, 3.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 8.0]","[2.0, 3.5]","[0.0, 2.0]","[-4.5, -1.0]","[2.0, 3.5]","[0.0, 2.0]","[-4.5, -1.0]","[1.0, 9.0]","[1.0, 9.0]","[-3.0, 4.0]",[6.5],[6.3245554],[5.5],1,0,1,0,1.0,0.0,0
480,5,2,1,"[0.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.828427, 3.1622777, 7.937254]","[1.0, 2.5, 2.5, 4.0, 5.0]","[0.0, 1.0, 2.0, 3.4641016, 4.0]","[-4.0, -3.5, -2.0, -2.0, -1.5]","[1.0, 2.5]","[1.0, 2.0]","[-4.0, -3.5]","[1.5, 2.5]","[1.4142135, 2.0]","[-2.0, -2.0]",[3.0],[2.236068],[3.0],1,0,1,0,1.0,0.0,1
84140,1,1,1,"[0.0, 0.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 3.4641016, 5.0]",[1.0],[0.0],[-4.5],[1.0],[0.0],[-4.5],[5.0],[4.0],[4.0],[5.0],[4.0],[4.0],0,1,0,0,0.0,0.0,0
5897,1,1,1,"[0.0, 0.5, 0.5, 1.5, 2.0, 2.0, 2.0, 3.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.828427, 3.4641016, 4.0]",[2.0],[0.0],[-4.0],[2.0],[0.0],[-4.0],[4.5],[0.0],[3.5],[4.5],[0.0],[3.5],0,1,0,0,0.0,0.0,0
359,2,2,2,"[0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 2.5, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 4.0, 4.2426405]","[1.0, 3.5]","[1.0, 3.1622777]","[-4.5, -2.5]","[1.0, 3.5]","[1.0, 3.1622777]","[-4.5, -2.5]","[3.0, 5.5]","[3.0, 5.477226]","[2.0, 3.0]","[3.0, 5.5]","[3.0, 5.477226]","[2.0, 3.0]",0,2,0,0,0.0,0.0,1
50475,1,1,1,"[0.0, 1.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 4.8989797, 6.0]",[2.5],[0.0],[-2.5],[2.5],[0.0],[-2.5],[5.0],[4.8989797],[2.0],[5.0],[4.8989797],[2.0],0,1,0,0,0.0,0.0,0
27843,2,1,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 3.0, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.828427, 6.0]","[1.5, 3.0]","[0.0, 2.236068]","[-3.5, -2.5]",[1.5],[0.0],[-2.5],[3.5],[0.0],[3.0],[3.5],[0.0],[3.0],0,1,0,0,0.0,0.0,0
928,3,2,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 4.5, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.7416575, 4.0, 7.0]","[2.0, 2.0, 3.0]","[0.0, 1.7320508, 3.0]","[-5.5, -5.0, -2.5]","[2.0, 3.0]","[1.7320508, 3.0]","[-5.0, -2.5]","[2.0, 4.5]","[0.0, 2.828427]","[-1.5, 0.0]",[7.0],[6.708204],[6.0],1,0,1,0,1.0,0.0,1
308,4,2,1,"[0.0, 0.0, 0.0, 1.5, 2.0, 2.5, 2.5, 3.0, 5.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 4.2426405, 8.485281]","[2.0, 3.0, 3.5, 4.5]","[2.0, 3.0, 3.4641016, 4.472136]","[-5.0, -4.0, -3.5, -2.0]","[2.0, 4.5]","[2.0, 4.472136]","[-5.0, -4.0]","[3.0, 5.5]","[2.236068, 5.2915025]","[-1.5, 0.0]",[4.0],[3.8729835],[2.5],1,0,1,0,1.0,0.0,1
336,1,1,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 3.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 3.0, 3.8729835, 4.472136]",[1.5],[1.4142135],[-1.0],[1.5],[1.4142135],[-1.0],[5.5],[5.2915025],[2.0],[5.5],[5.2915025],[2.0],0,1,0,0,0.0,0.0,1
36519,6,3,2,"[0.5, 0.5, 1.5, 2.0, 2.0, 2.5, 2.5, 5.0, 5.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 4.8989797, 4.8989797, 7.3484693]","[1.0, 1.0, 3.0, 3.5, 3.5, 6.0]","[0.0, 1.0, 1.0, 3.1622777, 3.4641016, 5.656854]","[-5.0, -5.0, -3.0, -3.0, -2.5, -1.5]","[1.0, 1.0, 3.5]","[1.0, 1.0, 3.4641016]","[-5.0, -3.0, -2.5]","[3.0, 4.0, 4.5]","[0.0, 0.0, 4.0]","[-3.0, 0.5, 2.5]","[3.0, 4.5]","[0.0, 0.0]","[1.0, 2.5]",1,1,1,0,1.0,0.0,0
67,9,2,1,"[0.5, 1.0, 1.5, 1.5, 2.5, 2.5, 3.0, 4.5, 6.5, 7.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 3.0, 4.2426405, 6.4807405, 7.3484693]","[0.5, 1.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068]","[-7.5, -5.0, -4.5, -4.5, -3.5, -2.5, -2.5, -2.0, -2.0]","[0.5, 2.5]","[0.0, 0.0]","[-7.5, -3.5]","[5.0, 7.0]","[4.0, 7.0]","[0.0, 1.0]",[4.0],[0.0],[-0.5],1,0,1,0,1.0,0.0,1
662,15,4,1,"[0.0, 0.5, 1.5, 2.0, 2.0, 4.0, 6.5, 7.0, 7.0, 8.0]","[0.0, 0.0, 1.4142135, 1.7320508, 2.0, 3.8729835, 6.4807405, 6.708204, 6.928203, 7.937254]","[0.0, 0.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.4641016, 5.477226]","[-5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -4.0, -4.0, -4.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0]","[0.0, 0.0, 1.5, 1.5]","[0.0, 0.0, 0.0, 1.4142135]","[-5.5, -5.5, -5.0, -4.0]","[3.5, 5.0, 7.5, 8.0]","[0.0, 4.0, 7.483315, 7.937254]","[-4.0, 0.0, 3.5, 4.5]",[4.0],[3.4641016],[0.0],3,0,1,0,3.0,0.0,1
73025,3,2,1,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 4.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 7.0]","[2.5, 3.5, 4.0]","[2.4494898, 2.4494898, 3.8729835]","[-3.5, -3.0, -1.5]","[2.5, 3.5]","[2.4494898, 2.4494898]","[-3.0, -1.5]","[1.0, 1.0]","[0.0, 1.0]","[-3.0, -2.5]",[6.0],[5.656854],[5.5],1,0,1,0,1.0,0.0,0
79555,3,2,2,"[0.0, 1.0, 1.0, 1.5, 1.5, 2.0, 3.0, 3.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 3.0, 4.2426405]","[1.5, 2.5, 4.5]","[0.0, 2.4494898, 3.7416575]","[-3.5, -2.5, -2.0]","[1.5, 2.5]","[0.0, 2.4494898]","[-3.5, -2.5]","[2.5, 4.0]","[0.0, 0.0]","[1.0, 2.5]","[2.5, 4.0]","[0.0, 0.0]","[1.0, 2.5]",0,2,0,0,0.0,0.0,0
8496,5,2,2,"[0.5, 0.5, 0.5, 0.5, 1.5, 2.5, 2.5, 4.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 5.2915025, 5.656854]","[2.0, 2.5, 2.5, 4.5, 4.5]","[0.0, 0.0, 2.4494898, 3.7416575, 4.2426405]","[-4.0, -3.0, -3.0, -2.0, -1.5]","[2.0, 4.5]","[0.0, 4.2426405]","[-4.0, -3.0]","[3.5, 6.5]","[3.1622777, 6.4807405]","[1.0, 4.5]","[3.5, 6.5]","[3.1622777, 6.4807405]","[1.0, 4.5]",0,2,0,0,0.0,0.0,0
42221,1,1,1,"[0.0, 0.0, 1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.4494898, 4.8989797]",[5.0],[4.582576],[-1.0],[5.0],[4.582576],[-1.0],[8.0],[7.937254],[6.0],[8.0],[7.937254],[6.0],0,1,0,0,0.0,0.0,0
43944,7,2,1,"[0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 2.5, 4.0, 5.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.8729835, 4.582576, 8.485281]","[1.0, 1.0, 3.0, 4.0, 4.5, 5.0, 5.0]","[0.0, 0.0, 1.0, 3.7416575, 4.0, 4.582576, 4.8989797]","[-5.0, -4.5, -4.5, -3.0, -2.0, -1.5, -1.0]","[1.0, 1.0]","[0.0, 1.0]","[-4.5, -4.5]","[1.5, 3.0]","[0.0, 1.4142135]","[-5.0, -2.5]",[5.0],[4.0],[1.5],1,0,1,0,1.0,0.0,0
494,5,2,2,"[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 3.0, 3.0, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 3.0, 5.656854, 6.3245554]","[0.5, 1.5, 1.5, 4.5, 5.0]","[0.0, 1.4142135, 1.4142135, 4.472136, 4.582576]","[-5.0, -3.5, -3.0, -3.0, -2.5]","[0.5, 1.5]","[0.0, 1.4142135]","[-5.0, -3.5]","[4.5, 4.5]","[2.828427, 3.7416575]","[1.0, 1.5]","[4.5, 4.5]","[2.828427, 3.7416575]","[1.0, 1.5]",0,2,0,0,0.0,0.0,1
942,1,1,1,"[0.5, 0.5, 1.0, 1.5, 2.5, 2.5, 2.5, 2.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 3.7416575, 3.8729835]",[1.5],[0.0],[-1.0],[1.5],[0.0],[-1.0],[5.5],[4.8989797],[5.0],[5.5],[4.8989797],[5.0],0,1,0,0,0.0,0.0,1
88,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 3.0, 3.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 2.236068, 2.236068]",[3.5],[3.1622777],[-1.0],[3.5],[3.1622777],[-1.0],[6.0],[6.0],[6.0],[6.0],[6.0],[6.0],0,1,0,0,0.0,0.0,1
59357,3,2,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 3.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.4494898, 8.485281]","[3.0, 3.5, 6.5]","[0.0, 2.4494898, 6.3245554]","[-2.5, -2.0, -1.0]","[3.0, 3.5]","[0.0, 2.4494898]","[-2.5, -2.0]","[1.5, 5.0]","[1.4142135, 3.0]","[-3.0, 0.5]",[2.5],[0.0],[2.0],1,0,1,0,1.0,0.0,0
14729,1,1,1,"[0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 2.0, 3.0, 3.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.236068, 3.0, 6.0]",[2.5],[0.0],[-1.5],[2.5],[0.0],[-1.5],[5.0],[4.582576],[2.0],[5.0],[4.582576],[2.0],0,1,0,0,0.0,0.0,0
291,1,1,1,"[0.0, 0.0, 0.0, 1.0, 1.0, 1.5, 1.5, 2.5, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 2.4494898]",[1.5],[1.4142135],[-1.0],[1.5],[1.4142135],[-1.0],[5.5],[4.2426405],[4.0],[5.5],[4.2426405],[4.0],0,1,0,0,0.0,0.0,1
922,3,1,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 2.0, 3.0, 3.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.0, 4.582576]","[3.0, 3.0, 4.5]","[2.236068, 2.828427, 2.828427]","[-5.0, -3.0, -2.5]",[3.0],[2.828427],[-5.0],[6.0],[5.91608],[4.0],[6.0],[5.91608],[4.0],0,1,0,0,0.0,0.0,1
551,4,1,1,"[0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 3.0, 4.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.236068, 2.828427, 4.0, 5.2915025]","[2.0, 3.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 3.4641016]","[-4.5, -4.0, -2.5, -1.0]",[3.5],[3.4641016],[-4.5],[4.5],[4.472136],[3.0],[4.5],[4.472136],[3.0],0,1,0,0,0.0,0.0,1
56767,3,2,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 2.5, 2.5, 4.5, 6.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 4.472136, 6.4807405, 6.4807405]","[2.5, 3.5, 3.5]","[0.0, 2.4494898, 3.1622777]","[-2.0, -2.0, -1.5]","[2.5, 3.5]","[0.0, 3.1622777]","[-2.0, -1.5]","[1.5, 3.5]","[1.4142135, 2.4494898]","[-2.0, -1.5]",[6.0],[5.196152],[4.0],1,0,1,0,1.0,0.0,0
253,2,2,1,"[0.5, 0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.5, 3.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.4494898, 3.0, 6.4807405]","[2.0, 3.5]","[0.0, 3.1622777]","[-1.5, -1.5]","[2.0, 3.5]","[0.0, 3.1622777]","[-1.5, -1.5]","[1.5, 3.5]","[1.4142135, 2.4494898]","[-2.5, 0.5]",[5.5],[5.2915025],[5.0],1,0,1,0,1.0,0.0,1
282,2,1,1,"[0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 2.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.828427, 5.2915025]","[0.5, 3.5]","[0.0, 3.1622777]","[-4.0, -3.5]",[0.5],[0.0],[-3.5],[7.0],[6.708204],[5.0],[7.0],[6.708204],[5.0],0,1,0,0,0.0,0.0,1
45296,5,2,1,"[0.5, 0.5, 1.0, 1.0, 2.5, 3.0, 3.0, 3.5, 5.0, 8.0]","[0.0, 0.0, 1.0, 1.0, 2.236068, 2.4494898, 2.828427, 3.4641016, 4.0, 7.937254]","[2.0, 2.0, 3.0, 4.0, 4.0]","[0.0, 0.0, 2.0, 2.236068, 3.4641016]","[-4.5, -3.0, -3.0, -2.0, -1.5]","[2.0, 2.0]","[0.0, 2.0]","[-3.0, -3.0]","[3.5, 3.5]","[3.1622777, 3.4641016]","[-3.0, 0.0]",[8.0],[7.937254],[6.0],1,0,1,0,1.0,0.0,0
799,4,2,2,"[0.0, 1.0, 1.0, 2.0, 2.0, 3.5, 3.5, 3.5, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.1622777, 3.1622777, 4.0]","[0.5, 3.0, 4.0, 4.5]","[0.0, 0.0, 3.7416575, 4.0]","[-4.0, -3.5, -3.5, -2.0]","[0.5, 4.0]","[0.0, 4.0]","[-4.0, -3.5]","[4.0, 5.5]","[3.8729835, 4.2426405]","[1.0, 5.5]","[4.0, 5.5]","[3.8729835, 4.2426405]","[1.0, 5.5]",0,2,0,0,0.0,0.0,1
43468,3,2,2,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 5.656854, 6.4807405]","[1.0, 1.0, 3.5]","[0.0, 0.0, 3.4641016]","[-2.5, -1.5, -1.0]","[1.0, 1.0]","[0.0, 0.0]","[-2.5, -1.0]","[4.0, 7.5]","[2.6457512, 7.483315]","[3.5, 4.0]","[4.0, 7.5]","[2.6457512, 7.483315]","[3.5, 4.0]",0,2,0,0,0.0,0.0,0
53886,3,2,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 1.5, 3.5, 4.0, 4.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 3.4641016, 7.937254]","[2.5, 5.5, 6.0]","[2.0, 4.8989797, 5.91608]","[-2.5, -2.0, -2.0]","[2.5, 6.0]","[2.0, 5.91608]","[-2.5, -2.0]","[3.0, 5.5]","[3.0, 4.8989797]","[-2.0, -0.5]",[8.0],[8.0],[5.0],1,0,1,0,1.0,0.0,0
56946,4,3,3,"[0.5, 0.5, 1.0, 1.0, 2.0, 2.5, 2.5, 3.0, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 4.2426405, 7.0]","[1.0, 1.5, 2.0, 5.0]","[0.0, 0.0, 0.0, 4.8989797]","[-4.0, -3.5, -2.5, -1.5]","[1.0, 1.5, 2.0]","[0.0, 0.0, 0.0]","[-4.0, -3.5, -2.5]","[4.0, 6.0, 6.5]","[3.4641016, 5.656854, 6.3245554]","[2.0, 2.5, 6.0]","[4.0, 6.0, 6.5]","[3.4641016, 5.656854, 6.3245554]","[2.0, 2.5, 6.0]",0,3,0,0,0.0,0.0,0
29662,4,3,1,"[0.0, 0.0, 0.5, 1.0, 2.0, 2.0, 2.5, 4.0, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 4.0, 4.472136, 7.483315]","[0.5, 3.0, 3.0, 4.5]","[0.0, 2.236068, 3.0, 4.2426405]","[-3.0, -2.5, -2.0, -1.0]","[0.5, 3.0, 4.5]","[0.0, 3.0, 4.2426405]","[-3.0, -2.0, -1.0]","[3.0, 6.0, 6.5]","[2.236068, 5.91608, 6.3245554]","[-0.5, 0.0, 4.0]",[8.0],[7.937254],[7.5],2,0,1,0,2.0,0.0,0
15084,1,1,1,"[0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 3.4641016]",[1.0],[0.0],[-1.5],[1.0],[0.0],[-1.5],[9.0],[9.0],[7.0],[9.0],[9.0],[7.0],0,1,0,0,0.0,0.0,0
49,2,2,1,"[0.0, 0.0, 1.0, 1.0, 1.5, 1.5, 2.5, 3.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 4.582576, 5.477226]","[1.5, 3.0]","[0.0, 2.828427]","[-3.0, -2.5]","[1.5, 3.0]","[0.0, 2.828427]","[-3.0, -2.5]","[5.0, 5.5]","[4.0, 5.477226]","[1.0, 2.5]",[6.5],[6.3245554],[5.0],1,0,1,0,1.0,0.0,1
32334,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 3.0, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.236068, 3.7416575, 6.3245554]",[0.5],[0.0],[-4.0],[0.5],[0.0],[-4.0],[5.0],[4.8989797],[4.0],[5.0],[4.8989797],[4.0],0,1,0,0,0.0,0.0,0
36957,5,2,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 3.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 3.1622777, 7.0]","[2.5, 2.5, 2.5, 3.5, 4.0]","[0.0, 2.0, 2.4494898, 2.4494898, 3.8729835]","[-3.0, -2.0, -2.0, -2.0, -1.5]","[2.5, 2.5]","[2.0, 2.4494898]","[-3.0, -2.0]","[1.5, 3.0]","[1.4142135, 2.236068]","[-2.5, -1.0]",[7.5],[7.3484693],[6.5],1,0,1,0,1.0,0.0,0
21802,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 4.0, 5.196152]","[1.0, 1.5]","[0.0, 0.0]","[-4.5, -4.0]",[1.0],[0.0],[-4.5],[6.0],[5.196152],[4.5],[6.0],[5.196152],[4.5],0,1,0,0,0.0,0.0,0
